iteration,elapsed_minutes,image,latency_ms,fps,cpu_percent,rss_mb,temperature_c,throttling
180,0.20015620513333326,EDGE_TEST_090_image_448_3511f25a_640x640.jpg,43.68207399999591,22.892685910474253,58.8,820.0,55.1,throttled=0x0
181,0.2008980900166667,EDGE_TEST_001_image_002_20794bef_640x640.jpg,42.61640800000066,23.46514046890072,61.1,820.015625,55.65,throttled=0x0
182,0.20163647056666653,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,42.440851999998586,23.562203699398715,62.5,820.015625,55.1,throttled=0x0
183,0.20245034216666652,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,42.95401899999973,23.280708610759014,50.0,820.015625,55.1,throttled=0x0
184,0.20319926068333322,EDGE_TEST_004_image_014_451c0409_640x640.jpg,43.04051900000161,23.233920576096274,66.7,820.015625,56.2,throttled=0x0
185,0.20393280173333322,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,42.15729599999918,23.72068645009916,61.1,820.015625,55.65,throttled=0x0
186,0.2046645847666665,EDGE_TEST_006_image_021_f416e021_640x640.jpg,42.03518500000314,23.789594360056352,68.4,820.015625,55.1,throttled=0x0
187,0.2054012616166664,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,42.31644500000442,23.631474713906037,61.1,820.015625,55.65,throttled=0x0
188,0.20613571129999997,EDGE_TEST_008_image_035_d26df087_640x640.jpg,42.20294499999966,23.695028865876733,66.7,820.015625,55.65,throttled=0x0
189,0.20687382673333327,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,42.38883299999685,23.5911189156841,63.2,820.015625,56.2,throttled=0x0
190,0.20763575945000004,EDGE_TEST_010_image_052_44122540_640x640.jpg,43.84257399999569,22.808879788857702,58.8,820.015625,56.75,throttled=0x0
191,0.20839358259999988,EDGE_TEST_011_image_053_48518c21_640x640.jpg,43.59551900000014,22.93813728883459,65.0,820.015625,55.65,throttled=0x0
192,0.20915765914999984,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,43.96579599999484,22.7449538272915,61.1,820.015625,56.2,throttled=0x0
193,0.20992012858333312,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,43.887166999994065,22.78570407609439,58.8,820.015625,55.1,throttled=0x0
194,0.2106823356833331,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,43.866982000004384,22.796188714325048,61.1,820.015625,55.65,throttled=0x0
195,0.21144384709999997,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,43.82964799999911,22.815606458897875,58.8,820.015625,56.75,throttled=0x0
196,0.21220807209999984,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,43.97257400000143,22.741447885219717,63.2,820.015625,55.1,throttled=0x0
197,0.21297055883333324,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,43.87151899999964,22.793831232513472,61.1,820.015625,55.1,throttled=0x0
198,0.21374111593333325,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,44.333352000002435,22.55638148001859,63.2,820.015625,55.65,throttled=0x0
199,0.21451006778333312,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,44.244074000005185,22.601896922961544,56.2,820.015625,56.75,throttled=0x0
200,0.21527370079999977,EDGE_TEST_020_image_088_393f5523_640x640.jpg,43.94637000000046,22.755007979043313,65.0,820.015625,56.2,throttled=0x0
201,0.21604297394999986,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,44.28746300000341,22.57975355237492,55.6,820.015625,56.2,throttled=0x0
202,0.21680806869999997,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,44.01527799999627,22.71938393755197,65.0,820.015625,56.2,throttled=0x0
203,0.21757712210000005,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,44.28283300000402,22.58211438278823,58.8,820.015625,56.2,throttled=0x0
204,0.2183415606833331,EDGE_TEST_024_image_104_208f797f_640x640.jpg,43.979202999999245,22.738020059163354,63.2,820.015625,55.65,throttled=0x0
205,0.21917449246666648,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,44.10579700000028,22.67275659931944,52.6,820.015625,56.2,throttled=0x0
206,0.21993791376666655,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,43.91203699999835,22.772799175771272,63.2,820.015625,56.2,throttled=0x0
207,0.2207035085166666,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,44.05890700000015,22.69688623914335,61.1,820.015625,56.75,throttled=0x0
208,0.2214760285833331,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,44.49785099999559,22.472995381284797,65.0,820.015625,56.75,throttled=0x0
209,0.22224188104999978,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.079352000004235,22.686358910174178,58.8,820.015625,56.75,throttled=0x0
210,0.22300971963333324,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.16596299999753,22.641870165947832,65.0,820.015625,55.65,throttled=0x0
211,0.22378134061666657,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,44.422073999996314,22.511330740660217,58.8,820.015625,56.75,throttled=0x0
212,0.22452538289999993,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,42.72629699999442,23.404789794915544,63.2,820.015625,56.75,throttled=0x0
213,0.2252636063499999,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.42113000000103,23.57315799932665,65.0,820.015625,56.2,throttled=0x0
214,0.22601825666666667,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.41651899999732,23.032707896274726,64.7,820.015625,56.75,throttled=0x0
215,0.22678733258333306,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,44.2698510000028,22.588736519577097,61.1,820.03125,56.2,throttled=0x0
216,0.22754686623333337,EDGE_TEST_036_image_182_99386deb_640x640.jpg,43.71005599999478,22.878030629842236,63.2,820.03125,56.2,throttled=0x0
217,0.2283125412333334,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,44.05253699999889,22.700168210517027,55.6,820.03125,56.2,throttled=0x0
218,0.22908297794999985,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.33194499999615,22.557097370757965,63.2,820.03125,56.75,throttled=0x0
219,0.2298452659166666,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,43.87170300000065,22.793735634105317,56.3,820.03125,56.2,throttled=0x0
220,0.23061836251666654,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.47292600000452,22.485590446643837,63.2,820.03125,56.75,throttled=0x0
221,0.2313819730166666,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,43.96327799999966,22.74625654620221,58.8,820.03125,56.75,throttled=0x0
222,0.23213863721666664,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.50296300000167,22.98693999302902,65.0,820.03125,56.75,throttled=0x0
223,0.23289663844999992,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.614500000003886,22.928154627472765,61.1,820.03125,57.85,throttled=0x0
224,0.2336576029499999,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.78222199999726,22.840320895546657,61.1,820.03125,56.2,throttled=0x0
225,0.23441880356666664,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,43.79279599999819,22.834805980418363,58.8,820.03125,56.75,throttled=0x0
226,0.2351871245666667,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,44.23424100000517,22.606921185781918,61.1,820.03125,56.75,throttled=0x0
227,0.23601181406666663,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,43.60913000000011,22.930977985573147,60.0,820.03125,56.75,throttled=0x0
228,0.23677802548333324,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.094055999998716,22.678793713148753,55.6,820.03125,56.2,throttled=0x0
229,0.23754403845000002,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,44.06314799999933,22.694701704018406,66.7,820.03125,57.3,throttled=0x0
230,0.23832063721666638,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.74335200000468,22.34968895490654,55.6,820.03125,56.75,throttled=0x0
231,0.23908913906666668,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,44.24357399999934,22.60215234872334,61.1,820.03125,57.3,throttled=0x0
232,0.2398584131333332,EDGE_TEST_052_image_257_c962764c_640x640.jpg,44.25057399999588,22.598576913377286,61.1,820.03125,57.3,throttled=0x0
233,0.24062165881666667,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,43.91800000000501,22.76970718156305,61.1,820.03125,57.3,throttled=0x0
234,0.2413858177666666,EDGE_TEST_054_image_265_316068e6_640x640.jpg,43.95137000000204,22.75241932162646,61.1,820.03125,57.3,throttled=0x0
235,0.24215937856666656,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,44.52577800000057,22.45890010052126,61.1,820.03125,58.4,throttled=0x0
236,0.2429183267166664,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,43.66679600000367,22.900695530762455,58.8,820.03125,56.75,throttled=0x0
237,0.24367591899999988,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,43.553148000000874,22.960452824213302,61.1,820.03125,57.3,throttled=0x0
238,0.24444086838333307,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,44.03461100000072,22.709409196324764,61.1,820.03125,56.2,throttled=0x0
239,0.24520792053333337,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,44.128315000001805,22.66118704056475,63.2,820.03125,56.75,throttled=0x0
240,0.24597952794999997,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,44.41351899999546,22.51566690763914,61.1,820.046875,56.75,throttled=0x0
241,0.2467449856666666,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,44.04142599999972,22.70589512701079,63.2,820.046875,57.3,throttled=0x0
242,0.2475207517166666,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,44.666980999998884,22.387902150808557,58.8,820.046875,56.75,throttled=0x0
243,0.24828282238333324,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,43.86209300000132,22.798729645663965,63.2,820.046875,56.75,throttled=0x0
244,0.24905549059999998,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,44.49727800000147,22.473284770362064,61.1,820.046875,55.65,throttled=0x0
245,0.24981248936666656,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,43.5463519999999,22.964036114896658,63.2,820.046875,56.2,throttled=0x0
246,0.25057459585,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,43.85475899999847,22.802542364901264,58.8,820.046875,57.3,throttled=0x0
247,0.2513471717666666,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,44.442758999998944,22.50085328860937,65.0,820.046875,57.85,throttled=0x0
248,0.2521204050999998,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,44.51442599999922,22.464627534454056,61.1,820.046875,56.2,throttled=0x0
249,0.25294607918333323,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,43.68738899999869,22.889900790363782,55.0,820.046875,56.75,throttled=0x0
250,0.2537092270166667,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,43.90327800000193,22.77734250276155,58.8,820.046875,56.75,throttled=0x0
251,0.2544715544833333,EDGE_TEST_071_image_356_464376c2_640x640.jpg,43.84905500000258,22.80550857937397,65.0,820.046875,57.3,throttled=0x0
252,0.2552368298,EDGE_TEST_072_image_364_81272161_640x640.jpg,44.03398200000197,22.709733587118134,61.1,820.046875,56.2,throttled=0x0
253,0.2560045868999997,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,44.19140700000668,22.62883370062983,63.2,820.046875,57.3,throttled=0x0
254,0.25676701436666655,EDGE_TEST_074_image_370_9d9f521d_640x640.jpg,43.88662899999929,22.785983402826776,61.1,820.046875,56.75,throttled=0x0
255,0.2575291979999998,EDGE_TEST_075_image_373_d51a1f7a_640x640.jpg,43.829259000006004,22.815808955379854,63.2,820.046875,56.75,throttled=0x0
256,0.25828888164999975,EDGE_TEST_076_image_374_18709287_640x640.jpg,43.71068599999717,22.877700889893717,61.1,820.046875,56.75,throttled=0x0
257,0.2590536304166667,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,44.01553699999994,22.719250250201455,58.8,820.046875,56.75,throttled=0x0
258,0.25982283811666657,EDGE_TEST_078_image_385_3f7bae0d_640x640.jpg,44.27268500000281,22.587290560758547,61.1,820.046875,56.2,throttled=0x0
259,0.2605914921333332,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,44.229611000005775,22.609287700944723,61.1,820.0625,57.3,throttled=0x0
260,0.2613499017,EDGE_TEST_080_image_399_584fa2c4_640x640.jpg,43.62211100000479,22.924154220777854,61.1,820.0625,56.2,throttled=0x0
261,0.26211993749999984,EDGE_TEST_081_image_401_533e18ca_640x640.jpg,44.320073999998044,22.563139222196337,61.1,820.0625,56.75,throttled=0x0
262,0.2628820143499998,EDGE_TEST_082_image_410_8eed7e1c_640x640.jpg,43.852166999997166,22.803890170354972,60.0,820.0625,56.75,throttled=0x0
263,0.26365531496666655,EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,44.52046299999779,22.461581318236732,58.8,820.0625,57.3,throttled=0x0
264,0.26442088009999976,EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,44.08481500000505,22.68354761157295,61.1,820.0625,57.3,throttled=0x0
265,0.26518989799999987,EDGE_TEST_085_image_425_bb5f9e4a_640x640.jpg,44.26124100000095,22.59313063544645,61.1,820.0625,56.75,throttled=0x0
266,0.26595480633333324,EDGE_TEST_086_image_426_5da7fb0b_640x640.jpg,44.02966700000377,22.71195918878774,61.1,820.0625,56.75,throttled=0x0
267,0.2667260785499998,EDGE_TEST_087_image_433_3070b692_640x640.jpg,44.38492600000643,22.530171617270582,63.2,820.0625,57.3,throttled=0x0
268,0.2674910430499999,EDGE_TEST_088_image_443_e75745ac_640x640.jpg,44.02787000000785,22.712886178682314,61.1,820.0625,57.85,throttled=0x0
269,0.2682611655833332,EDGE_TEST_089_image_445_efc7393b_640x640.jpg,44.335777000000576,22.555147730916886,65.0,820.078125,56.75,throttled=0x0
270,0.26901783626666664,EDGE_TEST_090_image_448_3511f25a_640x640.jpg,43.523332999996,22.97618153462861,58.8,820.078125,57.85,throttled=0x0
271,0.2698275652833331,EDGE_TEST_001_image_002_20794bef_640x640.jpg,42.711295999993126,23.41300999155261,55.0,820.078125,58.4,throttled=0x0
272,0.27057514275,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,42.986463000005415,23.263137513776698,64.7,820.078125,56.75,throttled=0x0
273,0.2713229294833333,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,42.95633299999224,23.279454510239052,58.8,820.078125,57.3,throttled=0x0
274,0.27206404676666646,EDGE_TEST_004_image_014_451c0409_640x640.jpg,42.601871000002234,23.473147458710148,65.0,820.078125,57.85,throttled=0x0
275,0.2728056658999999,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,42.616852000008976,23.464895999352308,64.7,820.078125,58.4,throttled=0x0
276,0.2735451847166665,EDGE_TEST_006_image_021_f416e021_640x640.jpg,42.47522200000731,23.543137690953753,63.2,820.078125,57.85,throttled=0x0
277,0.27427698069999995,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,42.03751800000077,23.788274084116516,66.7,820.078125,57.85,throttled=0x0
278,0.27500492021666645,EDGE_TEST_008_image_035_d26df087_640x640.jpg,41.78749999999809,23.930601256357658,61.1,820.078125,57.85,throttled=0x0
279,0.2757504177499998,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,42.86601799999801,23.32850231155239,66.7,820.078125,57.85,throttled=0x0
280,0.27651078718333316,EDGE_TEST_010_image_052_44122540_640x640.jpg,43.757980999998836,22.852973952340868,58.8,820.078125,56.75,throttled=0x0
281,0.27727935355,EDGE_TEST_011_image_053_48518c21_640x640.jpg,44.21479600000566,22.616863368540066,65.0,820.078125,57.3,throttled=0x0
282,0.2780428606499998,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,43.93624099999727,22.760253886991883,58.8,820.078125,58.4,throttled=0x0
283,0.2788029797833332,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,43.716111999998475,22.8748613325914,63.2,820.078125,56.75,throttled=0x0
284,0.27956513224999996,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,43.858833000001596,22.800424261173653,57.9,820.078125,57.85,throttled=0x0
285,0.2803309816333332,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,44.0846300000004,22.683642802491274,63.2,820.078125,57.85,throttled=0x0
286,0.2810951945999998,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,43.96638899999061,22.744647053007093,61.1,820.078125,57.85,throttled=0x0
287,0.28186182545,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,44.13057400000753,22.660027037033995,63.2,820.078125,56.75,throttled=0x0
288,0.2826290742166665,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,44.16857399999685,22.64053170473811,58.8,820.078125,57.3,throttled=0x0
289,0.2834000124999998,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,44.36705599999868,22.539246237118586,63.2,820.078125,56.75,throttled=0x0
290,0.2841625859499999,EDGE_TEST_020_image_088_393f5523_640x640.jpg,43.88261099998658,22.788069743623637,61.1,820.078125,58.4,throttled=0x0
291,0.28492715754999975,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,43.991833000006864,22.731492002159673,63.2,820.078125,58.4,throttled=0x0
292,0.28568984551666643,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,43.88994499998944,22.784261862261175,61.1,820.078125,58.4,throttled=0x0
293,0.2865261698999999,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,44.29483299999504,22.575996617937626,57.1,820.078125,56.75,throttled=0x0
294,0.2872924899666666,EDGE_TEST_024_image_104_208f797f_640x640.jpg,44.091758999996955,22.679975185387118,61.1,820.09375,57.85,throttled=0x0
295,0.2880653242166666,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,44.48940700000037,22.477260710622456,63.2,820.09375,58.4,throttled=0x0
296,0.2888337149666666,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,44.22012999999936,22.614135236599587,58.8,820.09375,58.4,throttled=0x0
297,0.2896016643333333,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,44.22025899999937,22.61406926630652,65.0,820.09375,58.4,throttled=0x0
298,0.29036348718333327,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,43.84609299999909,22.807049193642428,61.1,820.09375,58.4,throttled=0x0
299,0.2911356841,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.433630000000335,22.505476144982808,63.2,820.09375,56.75,throttled=0x0
300,0.2919033992166665,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.19305500000803,22.62798985043732,58.8,820.09375,58.95,throttled=0x0
301,0.2926679951999998,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,43.98377799999764,22.73565494987842,61.9,820.09375,58.95,throttled=0x0
302,0.2934213013833331,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,43.33316700000012,23.077011657144684,64.7,820.09375,57.3,throttled=0x0
303,0.2941669806999999,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.871148000003245,23.325710802050935,61.1,820.09375,57.85,throttled=0x0
304,0.29491748469999995,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.13388900000348,23.183627147552574,56.2,820.09375,58.95,throttled=0x0
305,0.29568529766666646,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,44.17794500000127,22.635729208318114,61.1,820.09375,57.3,throttled=0x0
306,0.2964491300833333,EDGE_TEST_036_image_182_99386deb_640x640.jpg,43.94964800000878,22.753310788741704,58.8,820.09375,56.75,throttled=0x0
307,0.29721560013333315,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,44.10222199999225,22.674594490957297,63.2,820.09375,57.3,throttled=0x0
308,0.29798093809999976,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.05325899999468,22.699796171722976,58.8,820.09375,57.3,throttled=0x0
309,0.2987540566166665,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,44.48764800000049,22.478149440491638,65.0,820.09375,58.4,throttled=0x0
310,0.29951881741666664,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.01668499998834,22.718657709008863,58.8,820.09375,58.4,throttled=0x0
311,0.3002836615499999,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,43.98357499999861,22.73575988309344,63.2,820.09375,58.4,throttled=0x0
312,0.3010454556999998,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.81500000000926,22.823234052260382,58.8,820.09375,58.4,throttled=0x0
313,0.30180648434999996,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.76963100000353,22.846891261201616,63.2,820.09375,57.85,throttled=0x0
314,0.30256503698333315,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.632981999991216,22.918442750490932,61.1,820.09375,58.95,throttled=0x0
315,0.30339039954999997,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,43.657418999998754,22.905614278297776,55.0,820.09375,57.85,throttled=0x0
316,0.30415375778333315,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,43.94773299999599,22.754302252634766,61.1,820.09375,57.85,throttled=0x0
317,0.3049174922166666,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,43.9421880000026,22.75717358452749,58.8,820.09375,57.85,throttled=0x0
318,0.3056896162666665,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.44118500001082,22.50165021476715,63.2,820.09375,58.4,throttled=0x0
319,0.30645355218333326,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,43.92636499999014,22.76537109319709,58.8,820.09375,58.4,throttled=0x0
320,0.3072321929999999,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.84636799999464,22.29834977940955,61.1,820.109375,58.95,throttled=0x0
321,0.30801142964999995,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,44.88053000000036,22.281376801922615,57.9,820.109375,58.95,throttled=0x0
322,0.3087787551833332,EDGE_TEST_052_image_257_c962764c_640x640.jpg,44.15209100000084,22.648983940533668,58.8,820.109375,58.4,throttled=0x0
